x0 x1 x2 x3 y
-2.218300 -1.254000 2.998600 0.363780 1.000000
-1.804600 -6.814100 6.701900 1.168100 1.000000
-4.577000 3.451500 0.667190 -0.947420 1.000000
2.716100 -4.200600 4.191400 0.169810 -1.000000
3.890500 -2.152100 2.630200 1.104700 -1.000000
0.210840 9.435900 -0.094543 -1.859000 -1.000000
-3.127300 -7.112100 11.389700 -0.083634 1.000000
3.235100 9.647000 -3.207400 -2.594800 -1.000000
-0.218880 -2.203800 -0.095400 0.564210 1.000000
-1.080200 2.199600 -2.586200 -1.275900 1.000000
-2.596100 -9.349000 9.794200 -0.280180 1.000000
2.522700 2.236900 2.723600 0.794380 -1.000000
3.896200 -4.790400 3.395400 -0.537510 -1.000000
-0.643260 2.474800 -2.945200 -1.027600 1.000000
-2.343000 12.951600 3.328500 -5.942600 -1.000000
3.032900 2.294800 2.113500 0.350840 -1.000000
-1.940900 -8.684800 9.155000 0.940490 1.000000
-1.758900 -6.462400 8.477300 0.319810 1.000000
3.627700 0.982900 0.688610 0.634030 -1.000000
-0.450620 -1.367800 7.085800 -0.403030 -1.000000
0.518000 0.258650 -0.840850 0.961180 1.000000
3.230300 7.838400 -3.534800 -1.215100 -1.000000
0.607310 3.954400 -4.772000 -4.485300 1.000000
0.004054 0.629050 -0.641210 0.758170 1.000000
0.740540 0.366250 2.199200 0.484030 -1.000000
5.032000 8.202600 -2.625600 -1.034100 -1.000000
-3.571300 -12.492200 14.888100 -0.470270 1.000000
-2.640600 -4.415900 5.983000 -0.139240 1.000000
2.092200 -6.810000 8.463600 -0.602160 -1.000000
2.005100 -6.863800 8.132000 -0.240100 -1.000000
-2.575400 -5.657400 6.103000 0.652140 1.000000
-1.682000 -6.812100 7.139800 1.332300 1.000000
1.899400 0.974620 4.226500 0.813770 -1.000000
-3.917200 2.665200 0.788860 -0.781900 1.000000
-0.062025 6.197500 1.099000 -1.131000 -1.000000
-2.054500 -10.867900 9.492600 -1.411600 1.000000
3.205100 8.688900 -2.903300 -0.781900 -1.000000
3.459100 11.112000 -4.203900 -5.093100 -1.000000
0.660180 10.387800 -1.402900 -3.915100 -1.000000
1.028400 9.767000 -1.368700 -1.785300 -1.000000
0.268770 4.987000 -5.150800 -6.391300 1.000000
-1.139100 1.812700 6.914400 0.701270 -1.000000
-0.553550 -7.923300 6.715600 0.743940 1.000000
0.209770 -0.461460 7.726700 0.909460 -1.000000
-4.746200 3.120500 1.075000 -1.296600 1.000000
-0.240370 -1.783700 2.135000 1.241800 1.000000
1.304900 -0.155210 6.491100 -0.753460 -1.000000
4.570700 7.209400 -3.279400 -1.494400 -1.000000
2.829700 6.348500 -0.735460 -0.586650 -1.000000
4.827800 7.759800 -2.449100 -1.221600 -1.000000
-2.004200 -9.367600 9.333300 -0.103030 1.000000
-0.814790 -5.738100 4.391900 0.321100 1.000000
-1.557200 -9.880800 8.108800 -1.080600 1.000000
3.971900 1.036700 0.759730 1.001300 -1.000000
-3.579800 0.459370 2.345700 -0.457340 1.000000
-6.367900 8.010200 0.424700 -3.220700 1.000000
-1.769700 3.432900 -1.214400 -2.378900 1.000000
2.400800 9.359300 -3.356500 -3.352600 -1.000000
3.966000 3.921300 0.705740 0.336620 -1.000000
-0.782890 11.360300 -0.376440 -7.049500 -1.000000
0.539360 3.894400 -4.816600 -4.341800 1.000000
3.941400 -3.290200 3.167400 1.086600 -1.000000
-1.878200 -6.586500 4.848600 -0.021566 1.000000
-1.706400 3.308800 -2.282900 -2.197800 1.000000
-3.380000 -0.707700 2.532500 0.718080 1.000000
-3.355300 0.355910 2.647300 -0.378460 1.000000
0.541500 6.031900 1.682500 -0.461220 -1.000000
-2.096200 -7.105900 6.618800 -0.337080 1.000000
-2.217300 1.467100 -0.726890 -1.172400 1.000000
-3.000000 -9.156600 9.576600 -0.730180 1.000000
-1.532200 -5.096600 6.677900 0.174980 1.000000
-0.981930 2.795600 -1.234100 -1.566800 1.000000
1.545600 8.548200 0.418700 -2.178400 -1.000000
-1.727900 -6.841000 8.949400 0.680580 1.000000
3.108800 3.112200 0.808570 0.433600 -1.000000
-4.676500 -5.663600 10.969000 -0.334490 1.000000
-2.726400 3.921300 -0.492120 -3.637100 1.000000
-1.945800 11.221700 1.907900 -3.440500 -1.000000
-5.301200 7.391500 0.029699 -7.398700 1.000000
3.357700 -4.306200 6.024100 0.182740 -1.000000
2.852100 9.171000 -3.646100 -1.204700 -1.000000
3.779100 2.576200 1.309800 0.565500 -1.000000
3.183600 7.232100 -1.071300 -2.590900 -1.000000
-1.663700 3.288100 -2.270100 -2.222400 1.000000
0.872560 9.293100 -0.784300 -2.197800 -1.000000
-2.063100 -1.514700 1.219000 0.445240 1.000000
4.068000 -2.936300 2.199200 0.500840 -1.000000
0.265170 2.406600 -2.841600 -0.599580 1.000000
-2.714300 11.453500 2.109200 -3.962900 -1.000000
3.491600 8.570900 -3.032600 -0.591820 -1.000000
-1.522000 -6.638300 5.749100 -0.106910 1.000000
-1.693600 2.785200 -2.183500 -1.927600 1.000000
-1.797600 -6.768600 6.675300 0.899120 1.000000
2.668200 10.216000 -3.441400 -4.006900 -1.000000
0.335650 6.836900 0.697180 -0.556910 -1.000000
1.749600 -0.175900 5.182700 1.292200 -1.000000
5.045200 3.896400 -1.430400 0.862910 -1.000000
4.042200 -4.391000 4.746600 1.137000 -1.000000
-5.873000 9.175200 -0.274480 -6.042200 1.000000
-1.284600 3.271500 -1.767100 -3.260800 1.000000
-1.399500 -1.916200 2.515400 0.599120 1.000000
3.525100 0.720100 1.692800 0.644380 -1.000000
-1.427500 11.879700 0.416130 -6.997800 -1.000000
4.885100 1.599500 -0.000291 1.640100 -1.000000
2.313600 10.665100 -3.528800 -4.767200 -1.000000
1.787500 4.780000 -5.136200 -3.236200 1.000000
-0.278000 8.188100 -3.133800 -2.527600 -1.000000
-0.690780 -0.500770 -0.354170 0.474980 1.000000
1.698800 2.909400 2.904400 0.110330 -1.000000
0.947320 -0.571130 7.190300 -0.675870 -1.000000
0.570600 -0.024800 1.242100 -0.562100 -1.000000
-2.367500 -0.436630 1.692000 -0.430180 1.000000
2.448600 -6.317500 7.963200 0.206020 -1.000000
-1.701500 -0.010356 -0.993370 -0.531040 1.000000
2.229000 9.632500 -3.112300 -2.716400 -1.000000
